Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.03870939094727713,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-1.6013205998961277,-0.23433847580844555,-0.32068286978527893,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,2.221429863350021,-0.04337980016713675,-0.13240583787506904,2.3924834371804438,-0.3370990397177327,-0.6418983780736593,-0.46870363912077984,0.20145497277592148,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.9919467428382966,0.902395426240912,-0.03615315874052268,-0.13240583787506904,2.304175150089583,2.545731972691612,-0.2600036617341031,-0.34637502188372704,0.02939349004979603,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.036974118385871314,-0.13240583787506904,1.818479571089847,-0.3370990397177327,0.10417627448617287,-0.7644291505023408,-0.6991845915327108,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.7882225363842952,-0.416639010868197,7.88930321214129e-05,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.09762950792035191,0.23792056092883024,-0.248152079064958,0.31679195808068206,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,25.663624591974507,-0.4341227023397134,-0.416639010868197,-0.031889110816688465,16.891201888919454,1.6860171404535553,-0.3370990397177327,2.763960651815788,0.1120632335791702,1.5820555152153248,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,0.902395426240912,-0.0009864325277289894,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.5145686805828321,0.4460164378473102,-0.07449743446173879,0.31679195808068206,-0.9859712788703016,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.04713177794429029,-0.13240583787506904,-0.47753589327254026,-0.3370990397177327,-0.8593537224364184,-0.7504123297772619,0.25134609471648905,0.31679195808068206,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,0.902395426240912,-0.009946973673532566,-0.13240583787506904,0.8912425566358061,-0.3370990397177327,0.002829760687826769,0.29732051449105296,0.11886210704237686,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-1.735673447977306,-0.04573971593696,-0.13240583787506904,0.36139283409063977,-0.3370990397177327,-1.1208392811536205,-0.7547251976926708,-0.39631613363467716,-1.736742774508009,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,0.014134051642621952,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.8087745730653215,2.475024752596503,1.446720606287466,-1.736742774508009,-0.9859712788703016,0.25157892336566545,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-2.043106650085101,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.03744225758163032,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.1230215366755607,-0.14553260464116205,-0.6531505983472123,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.030289749634696564,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.4942867874371827,-0.6916380352727931,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.3807741234762923,-0.416639010868197,0.0016343232631916523,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.714309244826311,-0.07623265881856887,-0.3794621579875274,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.23039849588571198,2.221429863350021,-0.01355343017575809,-0.13240583787506904,2.0392502888169997,-0.3370990397177327,0.1266406695649703,0.3639739277291907,-0.4457041518245835,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.03801335994361198,-0.13240583787506904,0.5821635518177923,2.545731972691612,-0.9072349759472267,-0.42782941364974536,-0.715367762178979,0.31679195808068206,0.0621909594751642,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,3.2329130138323126,0.902395426240912,0.00570205475009467,-0.13240583787506904,-0.12430274490909606,-0.3370990397177327,0.817773830160658,0.5884390987811545,-0.10074268012123064,-1.736742774508009,0.0621909594751642,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,0.902395426240912,-0.04978136342175328,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-1.0951656867778519,-0.8151053485083956,-0.5849800401326217,0.31679195808068206,0.0621909594751642,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.0548485240421242,-0.13240583787506904,1.1120132743629587,-0.3370990397177327,-1.1402228449073257,-1.071328910573825,-0.8618548042464942,0.31679195808068206,-0.9859712788703016,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.008732008312105239,-0.13240583787506904,-0.16845688845452658,-0.3370990397177327,1.3297053020134815,1.3236850586330238,0.5631027188762037,-1.736742774508009,1.11035319782063,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.058979406270977114,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.2321478118363943,-1.3092227839987665,-1.1016675920616592,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.030109907304360993,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.27707660199398915,-0.4541967197689498,-0.35170760107605203,0.31679195808068206,1.11035319782063,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.018083809489554903,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.7469147096835369,0.4598372191216888,0.07467282760930273,0.31679195808068206,-0.9859712788703016,0.25157892336566545,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-2.043106650085101,-0.11095342154390785,0.5844983299302937,-0.416639010868197,-0.026695648712417756,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.9115994869911073,-0.09946333372656688,-0.9591215293743234,0.31679195808068206,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,0.902395426240912,-0.053589627729775206,5.542130071056438,-0.6983066109996929,2.545731972691612,-1.0982465181029442,-0.9755636389066771,-0.5067474069048074,0.31679195808068206,-0.9859712788703016,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.00613321799664543,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.8850386474251714,1.618430372761083,0.3507090854720732,0.31679195808068206,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.04622707492374723,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.3614256901313731,-1.051921004954485,-0.41392476490781865,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,0.5844983299302937,2.221429863350021,0.03700285728178175,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,2.7063513044229808,0.8839152105478197,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.014200038859636364,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.0642425046188684,1.4079820224341981,-0.48234687499773987,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,2.0105677751083038,-0.416639010868197,-0.030064603511223024,-0.13240583787506904,0.5380094082723619,-0.3370990397177327,-0.8184043394070677,-0.4693897771982312,-0.40688131239856207,0.31679195808068206,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.015583863813668844,-0.13240583787506904,1.1561674179083892,-0.3370990397177327,0.08235371926676965,0.9924764066746894,0.23055113968916005,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.03415292763137057,-0.13240583787506904,1.0678591308175283,-0.3370990397177327,-0.8096753173193064,-1.1359239095796085,-0.5714800894898799,-1.736742774508009,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.03319468376439173,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.7655167349929846,-0.6063233335124641,0.733822591600566,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,6.492500317096336,0.902395426240912,0.048968550039070545,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.371283025838409,1.0025724383857602,1.866812238089556,0.31679195808068206,-0.9859712788703016,-1.121868394469893,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.019852030264151964,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.2737390347251393,0.017376178890874547,-1.0673726863915884,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
